id,text
3063,انا شوفت الفيديو و انا بكسل اشوف اي فيديو اطول من ٣٠ ثانيه والدكتور محترم فشخ و النطع الوسخ الي بيصور ده انا لو مكانه كنت مسحت بكرامته الارض و المفروض يترفع عليه قضيه اساسا كائن وسخ و طريقه كلامه وسخه وجي يحقق معاه و تلبسوها ف الجينات عشان يموت ياخي يحرق شكلك ي وسخ ي معفن https://t.co/WaGWA3m1Le
5412,اللي يتفق ان ريحانه كوين رتويت✨
7788,RT @SamaSafa6: لماذا وزير التعليم العالي يمنع3000 درجة ناتجة من الحذف والاستحداث من اطلاقها ؟؟ <LF>#قرار_التعيين_الاهلي_مرفوض https://t.co/hIf…
7636,كم صرفت من الصبح لعند توا 🤭😂🙈فكونه من الكدب 😁🤔🤔
7024,@azizalhashbool لم تخطئ ولكن انت دافعت عن حق للهلال فلم يعجبهم ظلم الهلال بالنسبه لهم عداله ١٢ لاعب مصاب بكورونا وهذا شلون حصل علي الدكتوراه تقوله كورونا لايحق للهلال استدعاء لاعبين حاقد حتي لم تخرج كلمة للاعبين الهلال يتحمد لهم بالسلامه كانهم اعداء له وليس سعوديين حقد في قلبوبهم
177,@idauis الله يكسر راسها غبيه همجيه
6388,طغاة البحرين يعلمون ان قرارهم التطبيع مع محتلي فلسطين جريمة قذرة، ولذلك اوعزوا المهمة القذرة لاحد عبيدهم لتوقيع الاتفاق الخياني، ونأوا بانفسهم عنها. لو كان الامر خيرا لقام به احد افرادهم. هذا جزاء من يقبل بالعبودية للعبيد. البحرانيون عبيد لله وحده، لذلك فهم اسياد البلد<LF>#Bahrain
6437,غير كذا الفيلم يضحك واحداثه حلوة 😔🤍
6370,اااه وافتكرت لما جات عيني فعينه🥺
5879,@AminaYassine3 الله يسعد أيامك آمنة بكل خير <LF>🙋‍♂️🌷🌹🌺
4467,جميع الذين يهاجمون الأمارات يقيمون في تركيا وبريطانيا وقطر <LF>وكل تلك الدول غارقة في علاقاتها العاطفية مع أسرائيل<LF>يجلسون في المقاهي القريبة من السفارة الاسرائيلية ولن يستطيع أطلق زعيم حزبي فيهم أن يشتم السفير الاسرائيلي حتى بقلبه !
6841,اذا له في هوا غيري برايه<LF> انا ما اتبع هوا اللي ما يبيني🎶'
7735,اخطاء الوزارة لم تعد تحتمل نطالب بإقالة الوزير لفشله بإدارة منصبه<LF>وصلت بهم انتهاك خصوصية المواطن للدفاع عن فشلهم <LF><LF>#هدف_ينتهك_خصوصيه_المستخدمين
6866,@falahsport @AzizbagBag ولا تنسى دعمه للجمهور النصراوي 💛💙<LF><LF>بصراحة مامر علي عضو داعم مثل ابو احمد يدعم الكيان والجمهور في وقت واحد وفوق هذا متواضع مع الجمهور😍<LF><LF>الله يمتعه بالصحة والعافيه 🙏🌹
7507,بعد خمس دقائق سصيدر #DynamiteBSideMV<LF><LF>كونوا مستعدين للستريم أرمي 💪🏻<LF><LF>سترموا لكلا الفيديوهين بذكاء مثلًا شاهدوا<LF><LF>الفيديو الجانبي + من مقطع الى مقطعين  اخرى + الفيديو الرئيسي وهكذا <LF><LF>🚨لا تستخدموا طريقة واحدة للستريم<LF>🚨نوعوا بمشاهدة المقاطع<LF>🚨لا تركزوا على واحد وتهملوا الاخر
4608,@Hatemadam21 شكلها ليزبيان بس مش عارفه كيف تفتحلنا الموضوع .. والغريب ان تقول ذكور ليبيا يعني لامه خوتها وبوها علي راس القائمه
5516,خبر | <LF><LF>ضم مدرب #النصر فيتوريا ثلاثي #العالمي الجديد <LF>- عسيري <LF>- الصليهم <LF>- مارتينيز <LF>لقائمة #النصر لمواجهة سابهان غدًا .. https://t.co/CDcXkNNMyo
1952,كتاب تحويل المستقبل - التوقع حول القرن الحادي والعشرين-، وصدر بالتعاون بين منتدى أسبار الدولي واليونسكو؛ ويتضمن  نتائج البحوث التي أجرتها اليونسكو من أجل تعريف نظرية التوقع وممارساتها.<LF>متوافر الكتاب على الرابط 👇<LF>https://t.co/8EyjjiTrwj
4631,10 علامات تدل على أنك ناضج:👌<LF><LF>1- تسامح أكثر<LF>2- لا تجبر أحد على الحب<LF>3- لا تتسرع بالحكم على أحد<LF>4- تتحمل الأسائات<LF>5- تحترم الأختلافات<LF>6- تتقبل الأفكار الجديدة<LF>7- الكلام الفارغ لا يثير أهتمامك<LF>8- النوم والراحة أولوية<LF>9- تفضل الصمت في معظم الأختلاطات<LF>10- سعادتك لا تعتمد على الاخرين
3346,تجمّد الشوق في عين انتظاري وذاب <LF>والشوق ماهو بناقص لك اذا ماكمل<LF>َ<LF>الليل من ظلّمته بعدك .. تكهّل وشاب<LF>يشرب من معتقً النجِمات حتى ثمل<LF>َ<LF>مدري وش اللي خذاك الهجر ولا الغياب<LF>لكن قلبي على جيتّك .. عنده أمل...
1744,يارب اني استودعتك صحه شخصي وعافيته لتوريني فيه ضـُر يارب.❤️
339,@mmalzoubi هذي مصيبة، يعني امس تكلمهم ويقولولك خلاص تقدر تدخل السعودية بدون رفقة الزوج السعودي، وانت تضرب مشوار على انه مسموح، وفجأة وانت هناك يقولك نزل قرار قبل ساعة يمنع دخول الزوجة الا برفقة الزوج، مو معقولة التخبطات هذي
2405,@ALI_LAWYER_IRAQ فاهمتك لكن القانون المدني لا علاقة له باي دين من الاديان ويجب تشريعه للدولة ونترك الخيارات مفتوحة للناس حسب اديانها اذا هي راغبة بذلك هكذا ترضي الجميع باعتقادي ولا تخالف احد
8461,RT @tamerbadawy76: قتلة مأجورين ؟ 😂<LF>اه وفي ٨ تانية انهاردة في افتتاح الموسم <LF>بايرن ميونيخ داعش الكورة 😂 https://t.co/TCJilKdVX2
4852,قال الامام الحسين.ع.<LF>( و يزيد فاسق، فاجر شارب للخمر، مُعلن بالفسق والفجور، و مثلي لا يبايع مثله).... <LF>معقوله ماكو واحد بيكم عاقل و يفكر كيف شارب الخمر ترفع صورته وتخلط بقظية الامام الحسين (ع) <LF>#اطردو_الخوارج_من_كربلاء https://t.co/AKiD4B6UdD
2859,رياض قبيسي للعقيد ابراهيم شمس الدين المدعوم من نمور التاميل والخمير الحمر : يا مجرم<LF>#يسقط_حكم_الفاسد <LF>@riadkobaissi https://t.co/p9ylsHZ2yA
3706,انا من ابناء #مارب اقول قبائل #عبيدة ماعاد داعي تخسرو انفسكم #حزب_الاصلاح خانكم ويكفي تقديس له<LF>موضوع الحرب انتهاء #سلم_واستلم<LF>افهمو وين قوات #الشرعيه ولا طقم او فرد شارك معكم في هذي اليومين<LF>#الجيش_و_اللجان_الشعبيه قدهم قرب #صافر وحقول النفط افهمو السياسه ولاتصنعو اعداء للمستقبل
7673,@metrekmeshal نرجع مرة ثانية<LF><LF>تم حذف التغريدة<LF><LF>يا رجل<LF><LF>الله يوفقك و يزيدك من نعيمه<LF><LF>لكن لا تجينا تتباها انك نبهت او بعت كامل محفظتك<LF><LF>بعد انتهاء التداول<LF><LF>موفق خير<LF><LF>تحياتي
4196,تحيا فلسطين عربية حرة ويسقط كل العملاء والخونة ..... https://t.co/Vh6L97fwPJ
8505,اليهودية الأرثوذكسية طائفة متوترة، وتُعد حدود الأرثوذكسية موضع جدال شديد ونقاش كبير. يمكن تقريبًا تقسيم اليهودية الأرثوذكسية إلى يهودية الهاريدي، وهي أكثر محافظة وانعزالًا، واليهودية الأرثوذكسية الحديثة، وهي أكثر انفتاحًا على المجتمع الخارجي. قامت على تيارات مستقلة
1575,@sllavatord أنا تطلع لي حبوب ف جبهتي و زعلانه كيف لو  ف جسمي بنهارررر
5231,الغضب اليبيا يتصاعد في وجه السراج والشارع اليبيا يغلى ونهايتها قربت هو واعوانها من تركيا وقطر ومرتزقة اوردغان سوف تزهب الى النهاية الحتمتة لكل غازى
3870,@zain90karim @menhag_alsunh @Wesal_TV المتخلف من يتبع العمائم كالبهائم
4787,لا شرف في خصومة مع نوعية مبتذله مثل هذا وبنيامين...<LF>اوغلوا في فحش القول وتمادوا في الاعراض بدون وجه حق او دليل وربما هذا وضعهم... فمن تجرأ في هذا الباب بدون بيان فهو يعاني من ذات الشي... غير انهم تاركين بلادهم وقضاياها ومتفرغين لخلق عداء ردئ مثل رداءة فكرهم https://t.co/hsBbplItb5
4786,انت تستطيع مجابهة هذه الدنيا كلها بهمومها واحزانها ومسؤولياتها .. انت اقوى منهم جميعاً هكذا عرفتك وهكذا عهدتك وهذا ما اتوقعه منك دائماً .
3307,أوقح ناس هم عبيد حزب الله (جمهوره)، يطالبون السعودية بدعم لبنان مالياً وهم أكثر من يحرض عليها وعلى قيادتها وشعبها داخل الحكومة وخارجها.<LF><LF>إلى أوقح الناس.. خبرونا عن حجم المساعدات الإيرانية للبنان خلال ٣٠ سنة الأخيرة و عن أهم إنجازاتها في لبنان. #جيري_ماهر
479,@Amr21DS والله سترليغ الغبي هو وخيسوس فرص مستحيل تضيع
4275,@Hamza_tekin2023 ملة الكفر واحدة، لا فرق بين ترامب وبايدن كلهم عبيد الصهيونية
4098,الكفاءات ابطال تجمع وطن.<LF>يجب الاستمرار بايصال رسالتكم حتى تكتمل الفرحة ويتم معالجة الخلل في جميع مؤسسات البلد لتكونوا الشخص المناسب في المكان المناسب<LF>#تجمع_وطن_مع_الكاظمي https://t.co/4wmkSYiBv6
1583,تعاملني بمزاجيه اعاملك بزهايمر الله يشفيك ويشفيني. 😂😘
4189,@Ghad0A كنت توي طالعه من المحل و ب اروح اركب السياره و فتحت باب المعاون ب اركب <LF>الاحرمه قاعده بغيت اموووت يوم شفتها خرشتني و خرشتها 🤦🏻‍♀️
469,انا مبسوووطة اوي سمعت خبر يجنن وأحس قلبي:🦋🦋🦋🦋🦋🦋🦋🦋
5798,@mooon1981 انا ودي اعرف عاد صدق تطلع ديلوكس ؟<LF><LF>والا من عرض الخساير والنصب
7170,@e_Y0r ربي يسعد قلبك ي رب😍❤️
7839,RT @Amirasa27700007: كلكم ف وقت واحد نفس الكلام حسوا ع دمكم بتناموا ازاي وبتربوا ولادكم ازاي وانتم كدااا #فايق_وزاهر_اعلام_عاهر
